Date,Samples,Samples Cumulative,Negative,Negative Cumulative,Positive,Positive Cumulative
2020-03-13,60,639,80,540,0,6
2020-03-14,92,731,50,590,0,6
2020-03-15,131,862,19,609,0,6
2020-03-16,33,895,86,695,1,7
2020-03-17,48,943,71,766,4,11
2020-03-18,125,1068,103,869,3,14
2020-03-19,75,1143,46,915,1,15
2020-03-20,64,1207,55,970,0,15
2020-03-21,170,1377,26,996,5,20
2020-03-22,10,1387,112,1108,6,26
2020-03-23,96,1477,45,1153,7,33
2020-03-24,160,1637,43,1196,8,41
2020-03-25,278,2438,175,2242,10,51
2020-03-26,293,2731,190,2432,4,55
2020-03-27,237,2838,150,2563,9,64
2020-03-28,195,3076,141,2763,12,76
2020-03-29,179,3170,229,2874,7,83
2020-03-30,172,3242,207,3025,5,88
2020-03-31,206,3535,198,3297,13,101
2020-04-01,244,3799,182,3479,9,110
2020-04-02,384,4181,235,3910,14,124
2020-04-03,344,4587,321,4281,4,128
2020-04-04,400,5061,304,4566,16,144
2020-04-05,482,5543,471,5037,7,151
2020-04-06,325,5958,324,5503,12,163
2020-04-07,617,6580,437,5942,12,175
2020-04-08,516,6967,424,6473,6,181
2020-04-09,572,7613,656,7176,16,197
2020-04-10,574,7975,497,7673,10,207
2020-04-11,585,8560,558,8231,8,215
